symbol,asset_name,asset_class,date,state,riskScore,riskDirection,riskReason,volRiskContribution,extRiskContribution,structRiskContribution,conflictRiskContribution,smoothedRiskScore,volScore,momentumScore,confidenceScore,close
EURUSD=X,EUR/USD,FX,2020-03-23,tense,53.84765601650579,conflict,Multiple risk components elevated,35.0,11.458442658889272,0.0,0.0,53.84765601650579,10.0,71.0,50.5,1.1170001029968262
GBPUSD=X,GBP/USD,FX,2016-11-28,calm,14.384476991944284,stable,All risk components low,0.0,0.0,3.1534309758328565,0.0,14.384476991944284,,31.0,24.3,1.266784906387329
GBPUSD=X,GBP/USD,FX,2016-12-05,calm,7.749384735567456,stable,All risk components low,0.0,0.0,0.09472323086951029,0.0,7.749384735567456,,31.0,27.5,1.2597631216049194
GBPUSD=X,GBP/USD,FX,2016-12-12,calm,1.082718068900789,stable,All risk components low,0.0,0.0,0.0,0.0,1.082718068900789,,31.0,24.3,1.248907208442688
GBPUSD=X,GBP/USD,FX,2016-06-27,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,1.3289920091629028
GBPUSD=X,GBP/USD,FX,2016-07-04,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,1.2946157455444336
GBPUSD=X,GBP/USD,FX,2016-07-11,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,1.3229613304138184
GBPUSD=X,GBP/USD,FX,2016-10-03,elevated,30.0,indeterminate,At least one risk component elevated,0.0,30.0,20.0,0.0,30.0,,31.0,24.3,1.2434717416763306
GBPUSD=X,GBP/USD,FX,2016-10-10,elevated,30.0,indeterminate,At least one risk component elevated,0.0,0.0,20.0,0.0,30.0,,31.0,24.3,1.2183235883712769
GBPUSD=X,GBP/USD,FX,2016-10-17,elevated,30.0,indeterminate,At least one risk component elevated,0.0,0.0,20.0,0.0,30.0,,31.0,24.3,1.2219113111495972
GBPUSD=X,GBP/USD,FX,2020-03-23,tense,55.384571278174036,conflict,Multiple risk components elevated,35.0,14.299390912137248,0.0,0.0,55.384571278174036,10.0,63.0,38.4,1.2455999851226809
JPY=X,USD/JPY,FX,2016-09-26,calm,13.333333333333334,stable,All risk components low,0.0,0.0,0.0,0.0,13.333333333333334,,38.0,26.4,101.56300354003906
JPY=X,USD/JPY,FX,2016-10-03,calm,7.514793949474996,stable,All risk components low,0.0,2.5443818484249876,0.0,0.0,7.514793949474996,,31.0,27.5,103.01799774169922
JPY=X,USD/JPY,FX,2016-10-10,calm,3.1282383204930766,stable,All risk components low,0.0,0.0,6.840333113054243,0.0,3.1282383204930766,,31.0,30.3,104.03900146484376
JPY=X,USD/JPY,FX,2016-06-27,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,102.48799896240234
JPY=X,USD/JPY,FX,2016-07-04,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,100.69200134277344
JPY=X,USD/JPY,FX,2016-07-11,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,105.45899963378906
JPY=X,USD/JPY,FX,2020-03-09,elevated,42.45570693311214,conflict,At least one risk component elevated,35.0,30.0,0.0,0.0,42.45570693311214,10.0,39.0,35.7,107.93000030517578
JPY=X,USD/JPY,FX,2020-03-16,elevated,42.98978503104856,conflict,At least one risk component elevated,35.0,15.529713572840667,0.0,0.0,42.98978503104856,10.0,66.0,57.0,110.99099731445312
JPY=X,USD/JPY,FX,2020-03-23,elevated,38.77183246185148,indeterminate,At least one risk component elevated,0.0,0.7857838127137857,0.0,0.0,38.77183246185148,70.0,39.0,35.7,107.91000366210938
CL=F,WTI crude oil futures,Commodities,2016-10-03,calm,13.333333333333334,stable,All risk components low,0.0,0.0,0.0,0.0,13.333333333333334,,38.0,32.4,49.810001373291016
CL=F,WTI crude oil futures,Commodities,2016-10-10,calm,6.666666666666667,stable,All risk components low,0.0,0.0,0.0,0.0,6.666666666666667,,51.0,36.3,50.349998474121094
CL=F,WTI crude oil futures,Commodities,2016-10-17,calm,0.0,stable,All risk components low,0.0,0.0,0.0,0.0,0.0,,58.0,38.4,50.849998474121094
CL=F,WTI crude oil futures,Commodities,2016-07-04,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,45.40999984741211
CL=F,WTI crude oil futures,Commodities,2016-07-11,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,45.95000076293945
CL=F,WTI crude oil futures,Commodities,2016-07-18,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,,38.0,26.4,44.189998626708984
CL=F,WTI crude oil futures,Commodities,2020-03-09,elevated,36.16553264235911,conflict,At least one risk component elevated,35.0,3.8473115066854673,20.0,0.0,36.16553264235911,10.0,29.0,32.7,31.729999542236328
CL=F,WTI crude oil futures,Commodities,2020-03-16,elevated,44.45422557131196,conflict,At least one risk component elevated,35.0,13.435763440438269,20.0,0.0,44.45422557131196,10.0,43.0,36.9,22.43000030517578
CL=F,WTI crude oil futures,Commodities,2020-03-30,elevated,43.557335541262944,indeterminate,At least one risk component elevated,10.0,2.2362431833505556,20.0,0.0,43.557335541262944,20.0,53.0,39.9,28.34000015258789
CL=F,WTI crude oil futures,Commodities,2020-03-23,tense,52.42769164904124,indeterminate,Multiple risk components elevated,10.0,0.0,20.0,0.0,52.42769164904124,20.0,43.0,36.9,21.510000228881836
CL=F,WTI crude oil futures,Commodities,2022-03-07,tense,56.185343125397644,conflict,Multiple risk components elevated,35.0,19.78944027346562,7.878932529887857,10.0,56.185343125397644,10.0,93.0,97.9,109.33000183105467
CL=F,WTI crude oil futures,Commodities,2022-03-14,tense,58.12075213714214,conflict,Multiple risk components elevated,5.0,2.6813961962327415,0.32189764862695824,10.0,58.12075213714214,85.0,86.0,95.8,104.6999969482422
