symbol,asset_name,asset_class,date,state,riskScore,riskDirection,riskReason,volRiskContribution,extRiskContribution,structRiskContribution,conflictRiskContribution,smoothedRiskScore,volScore,momentumScore,confidenceScore,close
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2018-01-11,elevated,30.0,indeterminate,At least one risk component elevated,5.0,0.0,20.0,5.0,30.0,85.0,21.0,31.8,13.092499732971191
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2018-11-16,elevated,33.462029144929424,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,33.462029144929424,85.0,21.0,16.8,12.895000457763672
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2019-06-10,elevated,32.26683295814874,conflict,At least one risk component elevated,5.0,0.0,11.800498874446212,10.0,32.26683295814874,85.0,72.0,91.6,13.704999923706056
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2020-03-11,tense,54.77940897495168,indeterminate,Multiple risk components elevated,0.0,0.0,8.002421981089832,0.0,54.77940897495168,45.0,86.0,71.8,14.925000190734863
IGLT.L,iShares Core UK Gilts ETF (gilt proxy),Bonds / rates proxies,2020-03-10,extreme,74.46355791925112,conflict,Risk components at extreme or conflict dominant,35.0,30.0,20.0,0.0,74.46355791925112,10.0,80.0,70.0,15.095000267028809
EURUSD=X,EUR/USD,FX,2018-02-05,calm,10.0,conflict,All risk components low,0.0,0.0,0.0,10.0,10.0,70.0,80.0,88.0,1.244694471359253
EURUSD=X,EUR/USD,FX,2018-02-06,calm,11.666666666666666,conflict,All risk components low,5.0,0.0,0.0,10.0,11.666666666666666,85.0,57.0,81.1,1.2367818355560305
EURUSD=X,EUR/USD,FX,2018-02-07,calm,13.333333333333334,conflict,All risk components low,5.0,0.0,0.0,10.0,13.333333333333334,85.0,64.0,83.2,1.238129496574402
EURUSD=X,EUR/USD,FX,2018-02-01,normal,23.333333333333332,conflict,Risk components within expected range,0.0,0.0,0.0,10.0,23.333333333333332,70.0,80.0,88.0,1.241865873336792
EURUSD=X,EUR/USD,FX,2018-02-02,normal,16.666666666666668,conflict,Risk components within expected range,0.0,0.0,0.0,10.0,16.666666666666668,70.0,87.0,90.1,1.2510008811950684
EURUSD=X,EUR/USD,FX,2018-05-08,normal,16.86969876978383,stable,Risk components within expected range,0.0,0.0,20.0,5.0,16.86969876978383,70.0,53.0,27.9,1.1933743953704834
EURUSD=X,EUR/USD,FX,2018-01-01,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,86.0,95.8,1.200494647026062
EURUSD=X,EUR/USD,FX,2018-01-02,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,86.0,95.8,1.2011579275131226
EURUSD=X,EUR/USD,FX,2018-01-03,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,93.0,97.9,1.2063454389572144
GBPUSD=X,GBP/USD,FX,2018-02-05,calm,10.0,conflict,All risk components low,0.0,0.0,0.0,10.0,10.0,70.0,80.0,88.0,1.411133885383606
GBPUSD=X,GBP/USD,FX,2018-02-06,calm,9.355832739768372,stable,All risk components low,0.0,0.0,8.067498219305119,0.0,9.355832739768372,70.0,57.0,78.30000000000001,1.3943694829940796
GBPUSD=X,GBP/USD,FX,2018-02-07,calm,10.112460740015258,stable,All risk components low,5.0,0.0,7.269884000740657,0.0,10.112460740015258,85.0,57.0,78.30000000000001,1.395868182182312
GBPUSD=X,GBP/USD,FX,2018-02-01,normal,23.333333333333332,conflict,Risk components within expected range,0.0,0.0,0.0,10.0,23.333333333333332,70.0,80.0,88.0,1.420051097869873
GBPUSD=X,GBP/USD,FX,2018-02-02,normal,16.666666666666668,conflict,Risk components within expected range,0.0,0.0,0.0,10.0,16.666666666666668,70.0,80.0,88.0,1.4266760349273682
GBPUSD=X,GBP/USD,FX,2018-02-16,normal,15.34471775967149,conflict,Risk components within expected range,5.0,0.0,0.0,10.0,15.34471775967149,85.0,80.0,88.0,1.4104173183441162
GBPUSD=X,GBP/USD,FX,2018-01-01,elevated,30.0,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,30.0,55.0,78.0,87.4,1.351607084274292
GBPUSD=X,GBP/USD,FX,2018-01-02,elevated,30.0,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,30.0,55.0,71.0,85.3,1.3511322736740112
GBPUSD=X,GBP/USD,FX,2018-01-03,elevated,30.0,conflict,At least one risk component elevated,0.0,0.0,20.0,10.0,30.0,55.0,86.0,95.8,1.359619379043579
GBPUSD=X,GBP/USD,FX,2020-03-20,tense,50.16167987830974,indeterminate,Multiple risk components elevated,10.0,2.343294870233509,20.0,5.0,50.16167987830974,20.0,43.0,38.4,1.149438500404358
JPY=X,USD/JPY,FX,2018-02-02,calm,13.333333333333334,stable,All risk components low,0.0,0.0,0.0,0.0,13.333333333333334,70.0,47.0,26.1,109.40599822998048
JPY=X,USD/JPY,FX,2018-02-05,calm,8.333333333333334,stable,All risk components low,5.0,0.0,0.0,0.0,8.333333333333334,85.0,47.0,26.1,110.03500366210938
JPY=X,USD/JPY,FX,2018-02-06,calm,3.3333333333333335,stable,All risk components low,5.0,0.0,0.0,0.0,3.3333333333333335,85.0,53.0,27.9,109.09500122070312
JPY=X,USD/JPY,FX,2018-01-01,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,55.0,31.0,64.0,112.66600036621094
JPY=X,USD/JPY,FX,2018-01-02,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,55.0,31.0,62.8,112.7699966430664
JPY=X,USD/JPY,FX,2018-01-03,normal,20.0,stable,Risk components within expected range,0.0,0.0,20.0,0.0,20.0,55.0,21.0,53.0,112.24400329589844
JPY=X,USD/JPY,FX,2018-01-10,elevated,31.666666666666668,conflict,At least one risk component elevated,35.0,0.0,20.0,0.0,31.666666666666668,10.0,31.0,64.0,112.75499725341795
JPY=X,USD/JPY,FX,2018-01-11,elevated,33.333333333333336,indeterminate,At least one risk component elevated,5.0,0.0,20.0,0.0,33.333333333333336,85.0,21.0,46.199999999999996,111.44400024414062
JPY=X,USD/JPY,FX,2018-01-12,elevated,35.0,indeterminate,At least one risk component elevated,5.0,0.0,20.0,0.0,35.0,85.0,21.0,43.4,111.29399871826172
JPY=X,USD/JPY,FX,2022-03-29,tense,51.515402844804356,conflict,Multiple risk components elevated,10.0,4.420633712249528,20.0,10.0,51.515402844804356,20.0,80.0,94.0,123.66000366210938
JPY=X,USD/JPY,FX,2022-03-30,tense,54.84873617813769,conflict,Multiple risk components elevated,10.0,0.0,20.0,10.0,54.84873617813769,20.0,86.0,95.8,123.125
JPY=X,USD/JPY,FX,2024-04-29,tense,68.76730763521009,conflict,Multiple risk components elevated,35.0,30.0,20.0,10.0,68.76730763521009,10.0,80.0,94.0,158.2239990234375
CL=F,WTI crude oil futures,Commodities,2018-02-05,calm,11.804469091133756,stable,All risk components low,5.0,0.41340727340127026,0.0,0.0,11.804469091133756,85.0,57.0,78.30000000000001,64.1500015258789
CL=F,WTI crude oil futures,Commodities,2018-02-06,calm,8.471135757800424,stable,All risk components low,5.0,0.0,0.0,0.0,8.471135757800424,85.0,57.0,78.30000000000001,63.38999938964844
CL=F,WTI crude oil futures,Commodities,2018-02-07,calm,7.75943337979533,stable,All risk components low,5.0,7.86489286598472,0.0,0.0,7.75943337979533,85.0,37.0,69.1,61.790000915527344
CL=F,WTI crude oil futures,Commodities,2018-01-23,normal,28.333333333333332,conflict,Risk components within expected range,5.0,0.0,0.0,10.0,28.333333333333332,85.0,87.0,90.1,64.47000122070312
CL=F,WTI crude oil futures,Commodities,2018-01-24,normal,22.50547778479395,conflict,Risk components within expected range,5.0,2.516433354381844,0.0,10.0,22.50547778479395,85.0,87.0,96.1,65.61000061035156
CL=F,WTI crude oil futures,Commodities,2018-01-25,normal,15.840127520616742,conflict,Risk components within expected range,5.0,0.003949207468378901,0.0,10.0,15.840127520616742,85.0,87.0,96.1,65.51000213623047
CL=F,WTI crude oil futures,Commodities,2018-01-02,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,93.0,87.4,60.369998931884766
CL=F,WTI crude oil futures,Commodities,2018-01-03,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,93.0,87.4,61.630001068115234
CL=F,WTI crude oil futures,Commodities,2018-01-04,elevated,35.0,conflict,At least one risk component elevated,5.0,0.0,20.0,10.0,35.0,85.0,93.0,87.4,62.0099983215332
CL=F,WTI crude oil futures,Commodities,2020-03-09,tense,54.30157619207123,conflict,Multiple risk components elevated,35.0,12.063777914573723,20.0,10.0,54.30157619207123,10.0,43.0,12.9,31.1299991607666
CL=F,WTI crude oil futures,Commodities,2020-03-10,tense,64.30157619207124,conflict,Multiple risk components elevated,10.0,0.0,20.0,10.0,64.30157619207124,20.0,43.0,12.9,34.36000061035156
CL=F,WTI crude oil futures,Commodities,2020-03-11,tense,52.35459263819124,conflict,Multiple risk components elevated,10.0,0.0,20.0,10.0,52.35459263819124,20.0,43.0,12.9,32.97999954223633
CL=F,WTI crude oil futures,Commodities,2026-03-09,extreme,81.21723761795899,conflict,Risk components at extreme or conflict dominant,35.0,30.0,20.0,15.0,81.21723761795899,10.0,80.0,94.0,94.7699966430664
CL=F,WTI crude oil futures,Commodities,2026-03-10,extreme,85.0508848711303,conflict,Risk components at extreme or conflict dominant,35.0,6.604663391349472,3.5479912220413983,10.0,85.0508848711303,10.0,80.0,94.0,83.44999694824219
