Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-09-25,999.7453168641568,999.8403168641569,999.6503168641568,999.7451459062751,16.700220235506148,True,16.372722480121805,52.885464329399284,48.46486665394228
2018-09-26,999.7740934316826,999.8690934316826,999.6790934316825,999.7669847477086,15.87355365734314,True,86.78435176206591,47.31373370107787,48.8606963172199
2018-09-27,999.7938443035158,999.8888443035158,999.6988443035158,999.8030890690304,16.444172852873944,True,17.40665786280392,44.27462266900774,42.75988717277993
2018-09-28,999.8142104937585,999.9092104937586,999.7192104937585,999.8067421989806,15.146125198006146,True,13.85777860119395,45.63344326744004,49.419154124575115
2018-10-01,999.7799702713229,999.8749702713229,999.6849702713229,999.777199095326,13.818275853814077,True,81.86759837982723,52.38611010336881,54.84285863754219
2018-10-02,999.7891998932649,999.884199893265,999.6941998932649,999.7644378199412,14.489548984609044,True,14.441025243369994,51.65735189313148,45.297195560176476
2018-10-03,999.8009926657669,999.8959926657669,999.7059926657669,999.802492749607,16.52219718663443,True,12.930889046147488,50.768274437791405,51.988481291465334
2018-10-04,999.7719002693872,999.8669002693872,999.6769002693871,999.7565782110065,13.163418455978077,True,81.47972268805668,54.38999050047329,46.939407415175715
2018-10-05,999.7391680958249,999.8341680958249,999.6441680958249,999.7327374178936,14.046368275487415,True,13.478998064258413,47.45511434889359,50.514036741788686
2018-10-08,999.7056575892624,999.8006575892624,999.6106575892624,999.689889057598,13.286065588170995,False,12.217006634074485,55.33568745436021,55.465495329098275
2018-10-09,999.679034917029,999.774034917029,999.5840349170289,999.676548183485,14.466365035481434,True,88.84203956597676,50.32405695585243,50.028925989641436
2018-10-10,999.6709639418181,999.7659639418181,999.575963941818,999.6660172337336,14.57876200994255,False,16.489378009975777,46.67402805352515,51.29181732987504
2018-10-11,999.6584969934405,999.7534969934405,999.5634969934405,999.6805156422461,15.579936340499419,True,16.75428730952633,51.696111441051464,52.381846815823835
2018-10-12,999.6473030465411,999.7423030465411,999.552303046541,999.6599177567103,14.176084578571333,True,82.78170945029251,50.93967258393196,49.71015965804908
2018-10-15,999.713354568337,999.808354568337,999.6183545683369,999.7027552574684,16.71350003032445,True,17.737032386033412,46.89018368669453,54.825567803999945
2018-10-16,999.7233454733966,999.8183454733967,999.6283454733966,999.7189484422145,15.647727389840568,True,14.248615510817634,56.79305514302087,41.89957866527473
2018-10-17,999.7150650500089,999.8100650500089,999.6200650500089,999.7071758129675,14.529094830124496,True,86.69755756139301,43.15201292991016,48.572812335216014
2018-10-18,999.6799588331802,999.7749588331802,999.5849588331802,999.6823991996218,14.008935466169875,True,12.96181580243491,50.7027693786798,42.2713353696804
2018-10-19,999.652971193824,999.747971193824,999.557971193824,999.6449527838824,13.502143370426548,True,16.244329647086726,51.306624498889214,43.80903109221029
2018-10-22,999.6446537251945,999.7396537251946,999.5496537251945,999.6480368182362,15.123361374148901,False,81.65223752730377,46.858376857560174,49.7997263879847
2018-10-23,999.6972400879279,999.7922400879279,999.6022400879278,999.6976296841915,16.983714638212817,False,14.651385336977645,49.90559259189544,45.04341579648879
2018-10-24,999.7059430613095,999.8009430613096,999.6109430613095,999.6936180680633,14.83953535487025,False,14.512669421516128,54.913461333542145,48.22834675425416
2018-10-25,999.6789151991237,999.7739151991237,999.5839151991237,999.6679644846589,13.973856663823383,True,82.26835790144386,45.268880770727776,55.220072567864236
2018-10-26,999.6623943252041,999.7573943252041,999.5673943252041,999.6665674434954,14.944118353461736,True,15.050805553450132,45.4107964271417,52.01148106494325
2018-10-29,999.6544110308848,999.7494110308849,999.5594110308848,999.6537195850121,14.486085660668094,False,13.861338181700532,48.37519181112115,64.76884033142761
2018-10-30,999.6337279301637,999.7287279301637,999.5387279301636,999.6311828421656,14.098530286137008,False,84.20742694076225,51.747270953414265,49.4572022834081
2018-10-31,999.582615908724,999.6776159087241,999.487615908724,999.583844815339,13.106478926939056,False,16.469425133387475,54.184806377045014,50.1451599185836
2018-11-01,999.5816883054877,999.6766883054877,999.4866883054876,999.5825094129073,14.946583902731327,False,17.58316480006834,52.05051107317523,40.05941577955829
2018-11-02,999.6105005916766,999.7055005916766,999.5155005916765,999.6197317818703,16.488894758520555,True,84.60117298730829,45.2866003246557,49.79202852279027
2018-11-05,999.6563616834699,999.7513616834699,999.5613616834698,999.6505188451631,16.231482531713354,True,17.560665300156533,54.170648618359095,48.05505867440299
2018-11-06,999.6649489147187,999.7599489147187,999.5699489147187,999.6752081688132,15.987572946002857,True,16.99760718289785,52.580661683938644,51.77824755588017
2018-11-07,999.6711340859687,999.7661340859687,999.5761340859686,999.6805806101677,15.214897654178941,True,86.4857642912003,53.82997313629806,50.03306364746147
2018-11-08,999.7053732473188,999.8003732473188,999.6103732473188,999.6925172647772,15.477466184379075,True,18.168460321132347,43.147695650495244,47.31283281724874
2018-11-09,999.7363582468488,999.8313582468488,999.6413582468488,999.7179468721737,16.017184295859686,True,11.995676923065773,42.973345399160024,42.0963672523783
2018-11-12,999.7353578692531,999.8303578692531,999.6403578692531,999.7167528739211,14.952240069897089,True,87.65546924742877,46.984352208840754,52.917810734503405
2018-11-13,999.7276828173314,999.8226828173314,999.6326828173313,999.7239858643827,15.289319618463768,True,15.753366715854812,47.84697365812917,47.061517671345534
2018-11-14,999.7090207374979,999.8040207374979,999.6140207374979,999.7142002667488,14.608576094642125,True,14.220681460546457,49.570233254892685,42.974735414121554
2018-11-15,999.7502966082291,999.8452966082291,999.655296608229,999.7427198469634,16.140783208584203,True,84.66658184720049,45.246732976458944,51.392016486698566
2018-11-16,999.7354081945924,999.8304081945925,999.6404081945924,999.7197646379954,14.081791641280878,True,17.03370251949461,45.33523760052774,41.84537992511772
2018-11-19,999.738354512443,999.8333545124431,999.643354512443,999.7370171388469,15.690100034061448,True,17.400845406154215,51.27130656778032,47.33053485426329
2018-11-20,999.7547847661793,999.8497847661794,999.6597847661793,999.7586426345729,15.865019829041817,False,86.43682696965472,41.12498858710533,41.520603400538235
2018-11-21,999.7633252938627,999.8583252938628,999.6683252938627,999.7797940172104,15.84605530550037,True,12.692658642995834,44.85542137452366,48.58438884148238
2018-11-22,999.7811555800841,999.8761555800842,999.6861555800841,999.797828804944,15.721391509338593,False,12.090075557776887,49.64618596697688,42.983355675495076
2018-11-23,999.8037769067338,999.8987769067338,999.7087769067338,999.7864758985191,14.54588374300937,True,85.09965041442074,52.523054060880035,61.337951520829364
2018-11-26,999.7581368116854,999.8531368116854,999.6631368116854,999.7726332725756,14.446294962257422,True,16.281995917480504,50.64031481112515,54.195488882296075
2018-11-27,999.7560718672769,999.8510718672769,999.6610718672769,999.7625979423685,14.598586791719988,True,13.638292906744109,55.885695716764445,51.579841192493284
2018-11-28,999.7506412844688,999.8456412844688,999.6556412844687,999.7534947531577,14.63587243156579,False,86.77597929881507,50.75370356813973,51.08074928776405
2018-11-29,999.728183445299,999.823183445299,999.633183445299,999.7256182164215,13.884938530550627,True,16.236169475173384,52.35854803008573,52.3106717668082
2018-11-30,999.701944061167,999.796944061167,999.6069440611669,999.714757139199,14.565556911103943,True,15.98600490451101,52.77736456915079,53.08126183656495
