Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-09-17,999.8034888662027,999.8134888662026,999.7934888662027,999.7986322309838,57.03777739450148,False,54.654855736297996,41.525977603313734,49.220840200436896
2018-09-18,999.8035754896804,999.8135754896804,999.7935754896804,999.8244596189961,63.09928656147419,False,45.85312171909387,47.13522291243601,58.86285204463776
2018-09-19,999.820298500201,999.830298500201,999.810298500201,999.8178612046139,59.20819027413649,False,49.6822348587711,49.07970453359227,47.8229298222826
2018-09-20,999.778367640867,999.788367640867,999.768367640867,999.790778512451,56.75007694044322,False,45.48536181053724,48.94730108573428,55.13566974485677
2018-09-21,999.7532926844325,999.7632926844325,999.7432926844325,999.7629191654064,56.656878354651624,False,55.038061021460685,45.23208021917562,44.66605610054829
2018-09-24,999.734254890026,999.744254890026,999.724254890026,999.7525500209907,58.755702670114346,False,53.19011051514796,56.86375023041459,47.24063212683131
2018-09-25,999.7745423095362,999.7845423095362,999.7645423095362,999.7914350012453,64.66619763055112,False,64.52682877233144,55.40459245168251,47.1316249641783
2018-09-26,999.8167088507105,999.8267088507105,999.8067088507105,999.8107486579983,62.317638810358275,False,49.00102994275008,47.884397351858304,55.03651297444123
2018-09-27,999.7636809026003,999.7736809026003,999.7536809026003,999.7683976020923,54.91787329128472,False,45.66358237921335,44.4047250718012,45.65219830503757
2018-09-28,999.764415834566,999.774415834566,999.754415834566,999.7653072410696,59.62915667728258,False,47.64645071209437,48.066291059213405,46.64495902376718
2018-10-01,999.7703379793531,999.7803379793531,999.7603379793532,999.7719062319007,60.79187889973005,False,43.763870859130265,55.12966043891438,49.94625723801474
2018-10-02,999.7761761735833,999.7861761735833,999.7661761735833,999.7875701650195,61.879671974251785,False,51.09651543671655,41.02721569895217,57.434147606293166
2018-10-03,999.7892506863136,999.7992506863136,999.7792506863136,999.7961617351589,61.030988416719694,False,51.60531767320908,54.45918610840848,50.21042915588041
2018-10-04,999.7677522209017,999.7777522209017,999.7577522209017,999.7801431973601,58.07777546415572,False,54.68065476731539,49.82744583637955,58.55558418087448
2018-10-05,999.7874613782602,999.7974613782602,999.7774613782602,999.7904403575741,61.235659225671256,False,52.08875236493656,48.503493999847876,51.84378018083279
2018-10-08,999.7546397061988,999.7646397061987,999.7446397061988,999.7765865935709,58.33754831961875,False,48.00424695863894,55.51884341349592,48.68656043197778
2018-10-09,999.7167554792103,999.7267554792103,999.7067554792103,999.720570382983,53.27805472946171,False,56.54420917702668,50.56831222429869,55.50093640481458
2018-10-10,999.7119761111301,999.7219761111301,999.7019761111301,999.7028487960439,57.87340956730405,False,52.982957578764385,48.72257385063929,47.09689435113651
2018-10-11,999.697762157776,999.707762157776,999.687762157776,999.6856996131571,57.94209805357669,False,54.244255760835294,56.60659956972989,45.48577472106801
2018-10-12,999.7209788733014,999.7309788733014,999.7109788733014,999.7095403383775,62.86088702644011,False,44.23805408391996,42.59686961878744,50.43616455693583
2018-10-15,999.7409282660759,999.7509282660759,999.7309282660759,999.735940455257,63.16801402555178,False,45.92441046980351,58.463642148163025,42.42034221227059
2018-10-16,999.6998836113119,999.7098836113119,999.6898836113119,999.709808469641,56.864161726075075,False,46.895578022911494,46.284745737018966,44.136549261701234
2018-10-17,999.7232158745685,999.7332158745685,999.7132158745685,999.7141562084713,60.52172865964587,False,48.147431843870585,46.3375196750654,46.00123203703208
2018-10-18,999.7216155802007,999.7316155802007,999.7116155802007,999.7164095907834,60.27040587745381,False,39.184098003189426,58.33684234585768,50.08699915834072
2018-10-19,999.6831988731095,999.6931988731095,999.6731988731095,999.680514703331,55.692613505714995,False,56.128995033868115,66.94288814351555,54.9659810757009
2018-10-22,999.6171819138837,999.6271819138836,999.6071819138837,999.6291862869155,53.84059003012489,False,49.07506502266307,56.58125179565839,55.48627446666396
2018-10-23,999.6307862919167,999.6407862919167,999.6207862919167,999.6268671518844,59.721703796276145,False,54.37495138611136,46.33190565700397,48.976580281131326
2018-10-24,999.6443371194215,999.6543371194215,999.6343371194215,999.6302782450642,60.40933118157561,False,54.010223348122715,39.68722628831417,51.05599875156521
2018-10-25,999.6228113212558,999.6328113212558,999.6128113212558,999.6154074431864,58.215503774663944,False,57.62640235558749,51.685614622096345,48.41831723105665
2018-10-26,999.5453853584236,999.5553853584236,999.5353853584236,999.5476282808012,51.86650051376594,False,53.02953830659076,50.500956211855204,43.03772172431703
2018-10-29,999.5523392620908,999.5623392620907,999.5423392620908,999.5468911813354,59.91154806410488,False,52.054023864302785,47.5953473792182,51.89563143022651
2018-10-30,999.5324882330748,999.5424882330748,999.5224882330748,999.5324256844672,58.26414037581638,False,46.48485328018832,49.851948086537746,46.367856099851274
2018-10-31,999.5119859549682,999.5219859549682,999.5019859549682,999.5101905261104,57.331780997182335,False,50.81481701739433,47.135115054887585,53.56920964987813
2018-11-01,999.5105094562947,999.5205094562947,999.5005094562947,999.5020858508682,59.027438970935954,False,58.983675663289716,54.65610604429811,47.282870888328546
2018-11-02,999.4773092813363,999.4873092813363,999.4673092813363,999.4738719335372,56.61432992029392,False,41.41105782875394,50.05861635242531,45.01822085803123
2018-11-05,999.4886134444249,999.4986134444249,999.4786134444249,999.487868001739,61.67952818420604,False,46.7044539970619,49.448737537878465,51.52854319534259
2018-11-06,999.4919742580971,999.5019742580971,999.4819742580971,999.488133098362,60.03181159477203,False,51.618232080894096,39.594501246441276,47.253220092850114
2018-11-07,999.4660197149412,999.4760197149412,999.4560197149412,999.4741466824381,58.321630089128675,False,58.334119979947644,51.72624582760597,43.54271258556451
2018-11-08,999.4713106717695,999.4813106717695,999.4613106717695,999.481193497629,60.84561782290274,False,44.77891356716012,43.26928458836587,54.94049613823794
2018-11-09,999.4852232738591,999.4952232738591,999.4752232738591,999.4803909920723,59.903699333206575,False,48.02651584096973,54.10981887658873,51.45844091659379
2018-11-12,999.4365583014476,999.4465583014476,999.4265583014476,999.4424358369434,55.445381384523394,False,51.05853367579605,50.28993681097276,51.44251785028363
2018-11-13,999.4444030018796,999.4544030018795,999.4344030018796,999.4388321680606,59.567559734058285,False,65.82877900348258,40.41134925315164,50.29284587083517
2018-11-14,999.4091260152717,999.4191260152717,999.3991260152717,999.427403254541,58.62853037765274,False,45.9859553394668,48.7895665767419,47.19324519230363
2018-11-15,999.395798078197,999.405798078197,999.385798078197,999.3838853626097,54.7778529682506,False,49.547851288071065,44.540915899989464,36.29968658069245
2018-11-16,999.3666009232799,999.3766009232799,999.3566009232799,999.367584300661,58.04387256613898,False,54.06112894504685,53.195684204871384,47.18214750949959
2018-11-19,999.3948062804282,999.4048062804281,999.3848062804282,999.3782428047763,61.27902049383871,False,46.828178174352935,52.658181958126036,47.76147977198026
2018-11-20,999.3381612677356,999.3481612677356,999.3281612677356,999.3627554142051,58.141513131474674,False,52.289473039317976,55.66212745039628,51.95714137252243
2018-11-21,999.3812397436172,999.3912397436172,999.3712397436173,999.3979430998484,64.2225222771795,False,52.435413656464895,46.608141026635565,43.55341248429841
2018-11-22,999.4543650127403,999.4643650127402,999.4443650127403,999.4403985107269,65.09464930543426,False,48.57842154122546,52.866326814407785,52.21761933969716
2018-11-23,999.4343199723668,999.4443199723668,999.4243199723668,999.4327398766304,59.080963908416194,False,52.14564007050386,43.61004938885866,50.065397755905025
2018-11-26,999.4496235074436,999.4596235074436,999.4396235074436,999.4465757372378,61.66030327288853,False,59.010858079103535,52.02402842083503,57.05594708074112
2018-11-27,999.4976604435745,999.5076604435745,999.4876604435746,999.4963920534339,65.97795794352454,False,51.03581275345097,49.2630637017524,46.39638569301092
2018-11-28,999.4897307361217,999.4997307361217,999.4797307361217,999.4881038903751,59.00542043294933,False,48.28464788426451,51.571950765385424,49.98369766159573
2018-11-29,999.4710149071706,999.4810149071706,999.4610149071706,999.4656299632815,57.3031287487649,False,46.688143051862475,50.34216473603511,51.127057556943875
2018-11-30,999.4450852997053,999.4550852997053,999.4350852997053,999.4550716634028,58.73300401455876,False,51.58529779521936,55.4478093991259,52.787169400896424
