Date,Open,High,Low,Close,volScore,volShockFlag,confidenceScore,trendScore,momentumScore
2018-09-13,1000.2899971951806,1000.3274971951806,1000.2524971951806,1000.2756185731919,24.71598860781677,True,83.27570307624917,79.28776436722413,62.76933286733653
2018-09-14,1000.2680231385436,1000.3055231385437,1000.2305231385436,1000.2669426021175,20.958883471082206,False,10.508832318161435,63.18076548738592,65.60727547355252
2018-09-17,1000.2787569973351,1000.3162569973351,1000.2412569973351,1000.268713784344,22.21254186717234,True,13.696008749156118,76.51589635221619,65.22430000985032
2018-09-18,1000.3287243808866,1000.3662243808866,1000.2912243808865,1000.3134941147139,27.37363964438488,False,85.61789666469082,73.03772924914067,66.40301639594892
2018-09-19,1000.3005100312163,1000.3380100312163,1000.2630100312163,1000.3014396125685,20.553459742557155,True,11.692577367248006,69.6157895960843,66.5362411844422
2018-09-20,1000.31875918502,1000.35625918502,1000.28125918502,1000.3158804839294,23.73290456330372,False,18.025240987584507,78.17103394543084,70.42186163776232
2018-09-21,1000.2722752424338,1000.3097752424338,1000.2347752424338,1000.2822656807124,17.96622361396968,False,87.48206405397138,59.94134366336918,68.04713911159457
2018-09-24,1000.2604980357445,1000.2979980357445,1000.2229980357445,1000.266686044432,20.13044364634662,False,16.562137564092193,68.945259208647,71.8383114692799
2018-09-25,1000.2853959722304,1000.3228959722304,1000.2478959722304,1000.2839897248917,24.076441655164274,False,13.500135249716587,62.599650459967094,71.67941625373419
2018-09-26,1000.277309990221,1000.3148099902211,1000.239809990221,1000.2774656370048,21.217109453562795,False,85.0183919165819,69.36419547473794,69.5155070251896
2018-09-27,1000.2585582320908,1000.2960582320908,1000.2210582320907,1000.2417741903866,17.71702640583193,False,16.06587768332212,72.82917759876725,67.39758574059846
2018-09-28,1000.202101335921,1000.2396013359211,1000.164601335921,1000.2035055593213,17.40776427216781,False,16.87365596989791,60.188476165730926,65.52367068894773
2018-10-01,1000.2005767005766,1000.2380767005766,1000.1630767005765,1000.2117752947998,22.992368257414146,False,87.51407591471148,71.32274276102255,74.16982917475684
2018-10-02,1000.1981158230201,1000.2356158230201,1000.1606158230201,1000.188476628574,19.20416005289452,False,10.642558122587317,71.35679407026274,67.06497941761492
2018-10-03,1000.21522212115,1000.25272212115,1000.1777221211499,1000.2052286885685,24.010247199341606,False,13.53710802850799,66.20682577292804,70.89255012155328
2018-10-04,1000.2166708449712,1000.2541708449712,1000.1791708449712,1000.2118700130914,22.796958942742403,False,82.639303958626,69.20352559977795,74.18068183054525
2018-10-05,1000.2032488982594,1000.2407488982594,1000.1657488982594,1000.2037364524664,21.0239727250111,False,14.278336543753472,76.10559290053327,70.75096864509658
2018-10-08,1000.1949411001042,1000.2324411001042,1000.1574411001042,1000.2018911933432,21.778568905208378,False,15.37389129819499,71.54555500239502,60.412584941573414
2018-10-09,1000.2147937382882,1000.2522937382882,1000.1772937382882,1000.2203315184497,24.212839012782606,False,89.54546226261223,79.31746783945727,65.08506922782794
2018-10-10,1000.236934341794,1000.2744343417941,1000.199434341794,1000.2209334903391,22.072236626736537,False,14.763671586064266,63.490804549173355,80.67043058876915
2018-10-11,1000.2058371494886,1000.2433371494886,1000.1683371494886,1000.1971864311756,19.150352900372624,False,16.767514019330996,62.282889031598046,59.97706626409942
2018-10-12,1000.2071501019897,1000.2446501019897,1000.1696501019896,1000.2052250012696,22.964628411283737,False,85.17665432652669,76.73560695625216,76.40596017440484
2018-10-15,1000.2013013682091,1000.2388013682091,1000.1638013682091,1000.1962397132112,20.92176543298471,False,14.884000575830289,61.780429910703994,62.90246853614772
2018-10-16,1000.1877637777443,1000.2252637777443,1000.1502637777443,1000.1902856173261,21.285508493800446,False,18.44867137756235,76.8694123767731,69.6422627953066
2018-10-17,1000.1959030799678,1000.2334030799678,1000.1584030799678,1000.204177821035,23.667064445069045,False,82.72909589734415,69.60863989365342,75.2141328993468
2018-10-18,1000.2082650215947,1000.2457650215947,1000.1707650215947,1000.2120637267068,22.946308680600204,False,16.306567651112992,73.66515606090836,63.29474153481815
2018-10-19,1000.2373278341395,1000.2748278341395,1000.1998278341395,1000.2369977677714,24.992084927759606,True,19.106524770188166,67.67992332432276,74.76888812618621
2018-10-22,1000.2167303252363,1000.2542303252363,1000.1792303252363,1000.2321841410392,21.42236479213441,True,91.81549485963363,75.86629255897427,56.26345683670268
2018-10-23,1000.2071817070574,1000.2446817070575,1000.1696817070574,1000.2207060078147,20.622624013052683,True,13.928947957542817,77.60106864547508,68.05068558742441
2018-10-24,1000.1956787792037,1000.2331787792037,1000.1581787792037,1000.2121047370848,20.967847512423784,False,13.095030931274767,76.90064331051923,65.24575933622681
2018-10-25,1000.2173997293205,1000.2548997293205,1000.1798997293205,1000.2212036350907,23.091867760697667,True,82.43744028927568,72.69381454741992,71.22801277388454
2018-10-26,1000.2078178172561,1000.2453178172561,1000.1703178172561,1000.2011521637099,19.59382343431536,False,14.135089264140518,62.01900440902425,73.30299588124188
2018-10-29,1000.1793435125056,1000.2168435125056,1000.1418435125056,1000.1920739466239,20.910613949676165,False,14.95441409602719,75.52242171543716,75.62810775792039
2018-10-30,1000.1602280518839,1000.1977280518839,1000.1227280518839,1000.1710845345191,19.481270547419125,True,84.98296575567194,70.46277006427799,75.35981741482642
2018-10-31,1000.1362373243855,1000.1737373243856,1000.0987373243855,1000.151779555827,19.683402556957976,False,17.214021693718728,77.63954969168793,66.44595889942359
2018-11-01,1000.1429094708787,1000.1804094708788,1000.1054094708787,1000.1472189658572,21.452729203621793,True,14.320455597274648,60.97342505902156,63.579316844668675
2018-11-02,1000.1948782343552,1000.2323782343552,1000.1573782343552,1000.2064382811033,29.106317829518392,False,85.58814520681472,72.50723967400069,71.23993788283911
2018-11-05,1000.1870890874126,1000.2245890874126,1000.1495890874126,1000.1968932344121,20.854594397058907,True,11.628473391046958,67.30863235477504,65.66605320169967
2018-11-06,1000.1923029646969,1000.2298029646969,1000.1548029646968,1000.2030965841396,22.74440196731446,False,13.613783472218028,69.72978211718222,56.58250662597014
2018-11-07,1000.2277435493363,1000.2652435493363,1000.1902435493363,1000.2052978074386,22.264146795867997,False,84.63049876685132,75.06989971480894,56.12985047269844
2018-11-08,1000.2000642398294,1000.2375642398295,1000.1625642398294,1000.200899252641,21.472173424286336,False,10.190828578924283,74.78027533432648,66.16495810556988
2018-11-09,1000.195110225334,1000.232610225334,1000.157610225334,1000.2015538866119,22.078556076514445,False,15.175350103856728,78.33846222482889,66.17517105024027
2018-11-12,1000.2450154358435,1000.2825154358435,1000.2075154358434,1000.2494595620088,27.74868104763179,False,86.70438180949806,72.7142780799832,68.94767029930166
2018-11-13,1000.2516427437324,1000.2891427437324,1000.2141427437324,1000.2429835841301,21.22288265455314,False,15.090665812881523,73.21399119584962,69.61366858894765
2018-11-14,1000.2918470300837,1000.3293470300837,1000.2543470300836,1000.2821574556366,26.70086458077861,True,15.36993126919679,71.88674606632786,59.23290944570268
2018-11-15,1000.3006452265184,1000.3381452265185,1000.2631452265184,1000.2979562126012,23.89585083575764,True,84.92599711889399,63.27687955360524,70.13006334114978
2018-11-16,1000.2571530787363,1000.2946530787364,1000.2196530787363,1000.2766296561382,19.4408132244409,False,12.539135255028077,76.34425098317979,61.80751898867531
2018-11-19,1000.2705051380913,1000.3080051380913,1000.2330051380912,1000.2607029226679,20.08879198356064,False,15.02663081815796,65.20932833628433,70.90867680554983
2018-11-20,1000.2600199485148,1000.2975199485148,1000.2225199485148,1000.2493821311916,20.64150502284183,True,83.80765619670981,67.0035934008891,68.28352370666651
2018-11-21,1000.2305220820442,1000.2680220820442,1000.1930220820442,1000.2227736700303,18.80698466064497,False,15.121849011883992,72.58375737726244,77.46580753836318
2018-11-22,1000.2555344544999,1000.2930344544999,1000.2180344544998,1000.2507773053421,25.360436237422352,False,15.077773004127552,66.06649530394516,70.54594401007981
2018-11-23,1000.2616344157393,1000.2991344157393,1000.2241344157393,1000.2608091633969,23.20382296656725,True,85.17358659603431,67.3051887138805,65.30955553575744
2018-11-26,1000.2856589825434,1000.3231589825434,1000.2481589825434,1000.2736838511174,23.5449625264697,False,12.287930791755395,55.37200505387271,66.98578763025832
2018-11-27,1000.245641113678,1000.283141113678,1000.2081411136779,1000.2485678259345,18.986076978052548,True,14.815284488458092,64.8209879782433,68.6787212850942
2018-11-28,1000.2703493928741,1000.3078493928741,1000.2328493928741,1000.2599091724051,23.360961576456774,False,88.44265878748766,63.38519900037991,71.7401489310919
2018-11-29,1000.2421206647105,1000.2796206647105,1000.2046206647104,1000.2467766815029,20.4241010917446,False,16.813032841552946,66.20108880479081,72.90078388707148
2018-11-30,1000.3023371655763,1000.3398371655763,1000.2648371655763,1000.306034522648,29.110940937412064,False,14.465298412756443,73.03881902746748,63.50395454321489
