timeframe,instrument,slice_type,slice_value,model,horizon,n,hit_rate,false_signal_rate,expectancy,median_signed_return
Daily,POOLED,chronological_half,early,TrendEngine,1,3660,0.502732240437,0.497267759563,0.000123386952639,0.000127957110197
Daily,POOLED,chronological_half,early,No-TrendEngine benchmark,1,3694,0.518949648078,0.481050351922,0.000216012528719,0.000358750463844
Daily,POOLED,chronological_half,early,TrendEngine,5,3660,0.503005464481,0.496994535519,0.00059256946132,0.000174778689346
Daily,POOLED,chronological_half,early,No-TrendEngine benchmark,5,3694,0.534380075799,0.465619924201,0.00106134683418,0.00131261520088
Daily,POOLED,chronological_half,early,TrendEngine,20,3660,0.48087431694,0.51912568306,-0.000708355177487,-0.00133059611322
Daily,POOLED,chronological_half,early,No-TrendEngine benchmark,20,3694,0.519761775853,0.480238224147,0.00478085607484,0.0014935779206
Daily,POOLED,chronological_half,late,TrendEngine,1,3690,0.523577235772,0.476422764228,0.000452176211016,0.000513361523736
Daily,POOLED,chronological_half,late,No-TrendEngine benchmark,1,3690,0.511924119241,0.488075880759,0.000525978992039,0.000254864007231
Daily,POOLED,chronological_half,late,TrendEngine,5,3678,0.529635671561,0.470364328439,0.00215543825074,0.00160157531694
Daily,POOLED,chronological_half,late,No-TrendEngine benchmark,5,3678,0.519575856444,0.480424143556,0.00250866144805,0.00107666873875
Daily,POOLED,chronological_half,late,TrendEngine,20,3633,0.527387833746,0.472612166254,0.00844885350833,0.0025426464318
Daily,POOLED,chronological_half,late,No-TrendEngine benchmark,20,3633,0.548307184145,0.451692815855,0.0101085642349,0.00414567194065
Daily,POOLED,volatility_regime,low,TrendEngine,1,2462,0.510560519903,0.489439480097,0.000333932709335,0.000240638856592
Daily,POOLED,volatility_regime,low,No-TrendEngine benchmark,1,2462,0.52030869212,0.47969130788,0.000166466287801,0.000370351941692
Daily,POOLED,volatility_regime,low,TrendEngine,5,2458,0.5032546786,0.4967453214,0.00100879899673,0.000181861383779
Daily,POOLED,volatility_regime,low,No-TrendEngine benchmark,5,2458,0.519934906428,0.480065093572,0.00128370775796,0.000773733962405
Daily,POOLED,volatility_regime,low,TrendEngine,20,2452,0.495513866232,0.504486133768,0.00151049478945,-0.000385164370634
Daily,POOLED,volatility_regime,low,No-TrendEngine benchmark,20,2452,0.53955954323,0.46044045677,0.00543787624471,0.00264965948609
Daily,POOLED,volatility_regime,mid,TrendEngine,1,2433,0.508014796547,0.491985203453,-8.16680597582e-05,0.000240609485299
Daily,POOLED,volatility_regime,mid,No-TrendEngine benchmark,1,2462,0.519496344435,0.480503655565,0.000265517036098,0.000374954343875
Daily,POOLED,volatility_regime,mid,TrendEngine,5,2433,0.50760378134,0.49239621866,0.000472769556926,0.000528612851046
Daily,POOLED,volatility_regime,mid,No-TrendEngine benchmark,5,2462,0.536149471974,0.463850528026,0.00159019621894,0.0016267560539
Daily,POOLED,volatility_regime,mid,TrendEngine,20,2433,0.473078503905,0.526921496095,0.00259603855758,-0.0017608495234
Daily,POOLED,volatility_regime,mid,No-TrendEngine benchmark,20,2462,0.528025995126,0.471974004874,0.006936431515,0.00237565533075
Daily,POOLED,volatility_regime,high,TrendEngine,1,2455,0.520977596741,0.479022403259,0.000609646649417,0.000404212973903
Daily,POOLED,volatility_regime,high,No-TrendEngine benchmark,1,2460,0.506504065041,0.493495934959,0.000681003991168,0.000183339432188
Daily,POOLED,volatility_regime,high,TrendEngine,5,2447,0.538210053126,0.461789946874,0.00264267668521,0.00196429661342
Daily,POOLED,volatility_regime,high,No-TrendEngine benchmark,5,2452,0.524877650897,0.475122349103,0.002478407525,0.00135466849119
Daily,POOLED,volatility_regime,high,TrendEngine,20,2408,0.544019933555,0.455980066445,0.00750922334377,0.00370235554657
Daily,POOLED,volatility_regime,high,No-TrendEngine benchmark,20,2413,0.534189805222,0.465810194778,0.00993523798746,0.00334114201303
Weekly,POOLED,overall,all,TrendEngine,1,1348,0.529673590504,0.470326409496,0.00182709798473,0.00115618310359
Weekly,POOLED,overall,all,No-TrendEngine benchmark,1,1398,0.536480686695,0.463519313305,0.00203701614507,0.00118433279319
Weekly,POOLED,overall,all,TrendEngine,5,1336,0.547904191617,0.452095808383,0.00957720925213,0.00455569684921
Weekly,POOLED,overall,all,No-TrendEngine benchmark,5,1386,0.531746031746,0.468253968254,0.0100320347935,0.00376624931889
Weekly,POOLED,overall,all,TrendEngine,20,1291,0.626646010844,0.373353989156,0.0538095367917,0.0250994840963
Weekly,POOLED,overall,all,No-TrendEngine benchmark,20,1341,0.591349739001,0.408650260999,0.046783742637,0.0173793894191
Weekly,POOLED,chronological_half,early,TrendEngine,1,652,0.524539877301,0.475460122699,0.00112087547336,0.00104667687335
Weekly,POOLED,chronological_half,early,No-TrendEngine benchmark,1,702,0.535612535613,0.464387464387,0.00145438590449,0.00132054650092
Weekly,POOLED,chronological_half,early,TrendEngine,5,652,0.509202453988,0.490797546012,0.00660270814803,0.00103262572133
Weekly,POOLED,chronological_half,early,No-TrendEngine benchmark,5,702,0.51566951567,0.48433048433,0.00645697863578,0.00159671819604
Weekly,POOLED,chronological_half,early,TrendEngine,20,652,0.570552147239,0.429447852761,0.0350123694827,0.0115327671622
Weekly,POOLED,chronological_half,early,No-TrendEngine benchmark,20,702,0.554131054131,0.445868945869,0.0261199945228,0.00913520702476
Weekly,POOLED,chronological_half,late,TrendEngine,1,696,0.534482758621,0.465517241379,0.00248867424537,0.00168587775345
Weekly,POOLED,chronological_half,late,No-TrendEngine benchmark,1,696,0.537356321839,0.462643678161,0.00262466906013,0.00109637104704
Weekly,POOLED,chronological_half,late,TrendEngine,5,684,0.584795321637,0.415204678363,0.0124125524098,0.00977649387411
Weekly,POOLED,chronological_half,late,No-TrendEngine benchmark,5,684,0.548245614035,0.451754385965,0.0137011713765,0.00566678251925
Weekly,POOLED,chronological_half,late,TrendEngine,20,639,0.683881064163,0.316118935837,0.0729891190851,0.039235098485
Weekly,POOLED,chronological_half,late,No-TrendEngine benchmark,20,639,0.632237871674,0.367762128326,0.0694847616921,0.0284964355833
Weekly,POOLED,volatility_regime,low,TrendEngine,1,432,0.525462962963,0.474537037037,0.000647868587819,0.000765992885855
Weekly,POOLED,volatility_regime,low,No-TrendEngine benchmark,1,468,0.529914529915,0.470085470085,0.000853453305677,0.000859227035077
Weekly,POOLED,volatility_regime,low,TrendEngine,5,432,0.502314814815,0.497685185185,0.00223053035614,0.000534008878338
Weekly,POOLED,volatility_regime,low,No-TrendEngine benchmark,5,468,0.508547008547,0.491452991453,0.00172119881555,0.000716943262798
Weekly,POOLED,volatility_regime,low,TrendEngine,20,426,0.650234741784,0.349765258216,0.0309180805945,0.0246407366464
Weekly,POOLED,volatility_regime,low,No-TrendEngine benchmark,20,462,0.560606060606,0.439393939394,0.0173094938531,0.0118443940888
Weekly,POOLED,volatility_regime,mid,TrendEngine,1,450,0.495555555556,0.504444444444,0.00123358517624,-0.000169938520494
Weekly,POOLED,volatility_regime,mid,No-TrendEngine benchmark,1,464,0.553879310345,0.446120689655,0.0026936289058,0.0015353971376
Weekly,POOLED,volatility_regime,mid,TrendEngine,5,446,0.54932735426,0.45067264574,0.0105685231673,0.00403022687083
Weekly,POOLED,volatility_regime,mid,No-TrendEngine benchmark,5,460,0.545652173913,0.454347826087,0.0150334234194,0.00461558650916
Weekly,POOLED,volatility_regime,mid,TrendEngine,20,437,0.567505720824,0.432494279176,0.0411504907301,0.0103170566204
Weekly,POOLED,volatility_regime,mid,No-TrendEngine benchmark,20,451,0.605321507761,0.394678492239,0.0474220734405,0.0168943646966
Weekly,POOLED,volatility_regime,high,TrendEngine,1,466,0.56652360515,0.43347639485,0.0034934238716,0.0041121908554
Weekly,POOLED,volatility_regime,high,No-TrendEngine benchmark,1,466,0.525751072961,0.474248927039,0.00257186397308,0.00127548380092
Weekly,POOLED,volatility_regime,high,TrendEngine,5,458,0.589519650655,0.410480349345,0.0155414871493,0.0112527793887
Weekly,POOLED,volatility_regime,high,No-TrendEngine benchmark,5,458,0.541484716157,0.458515283843,0.0135011013215,0.00636501179515
Weekly,POOLED,volatility_regime,high,TrendEngine,20,428,0.663551401869,0.336448598131,0.0895192645229,0.0512583569003
Weekly,POOLED,volatility_regime,high,No-TrendEngine benchmark,20,428,0.609813084112,0.390186915888,0.0779267700805,0.0324375199454
